	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-A7-A0CG-01A-12R-A056-07	-0.20378035	-0.022093516	0.057712667	-0.06339443	0.2597801	-0.05187657	0.03431194	-0.19664322	-0.21434629	-0.1704816	-0.107896015	0.027061326	-0.13482642	0.024154881	-0.14304295	0.115047574	0.10915001	0.019144932	-0.15064986	-0.13473079	0.21107404	-0.044685684	0.11198358	0.07748046	0.041755058	0.25260365	0.18155426	0.10684980000000001	0.19129273	-0.10279237	-0.16351898	0.15200542	0.13541125	-0.17925674	0.21897908	-0.03554928	0.08776376	-0.09420268	0.025062421	0.20587684	0.12635744	0.22737376	-0.15171023	-0.10376999	0.16575326	0.04452879	0.07037886	0.23036803	-0.14545628	-0.079096004	1.0
TCGA-A7-A0CH-01A-21R-A00Z-07	-0.17123157	0.10453416	0.15056771	0.18925618	0.052643098	-0.27267042	-0.059614662	0.21031584	-0.21877134	0.06533327	-0.06459279	-0.038810417	-0.22642784	0.14412248	-0.0655046	0.124590285	-0.012413592	0.15562578	0.0009212271000000001	-0.027389103999999997	0.10277827	-0.120281875	-0.13581851	-0.123462886	-0.08030812400000001	0.013050008	0.06693354	0.032208927000000005	0.15414634	-0.23343189	0.24503422	0.03549397	-0.16486533	0.16048026	0.054729782000000005	-0.037854895	-0.08614204	0.2415212	-0.22515194	0.17254046	0.08588572	-0.07521510000000001	0.09125977	-0.24289398	-0.008431471	0.16095787	-0.15931046	0.11301581599999999	-0.15792564	-0.1347159	1.0
TCGA-A7-A0CH-11A-32R-A089-07	-0.035918646	0.29977727	-0.1384967	-0.10763147	-0.19647902	0.13699439	0.091162786	-0.027296717999999998	-0.0016377857000000001	0.03567111	-0.11092487	0.16768965	-0.16877258	-0.033405226	-0.15905842	0.08468898	0.24954189999999998	-0.021921672000000003	0.16077386	0.14081576	0.10483250000000001	-0.1259059	-0.11328104	-0.05769432	0.18359357	-0.07835991	0.22065136	0.17646195	0.15767464	-0.12948674	-0.055746272	-0.144268	0.14346212	-0.10575153	0.19122326	0.07058599	0.08098003	-0.15571020000000002	-0.005852149300000001	0.05637019	-0.014478116999999999	0.14962451	0.09329744400000001	-0.1637059	-0.06267222	-0.15706167	0.13728419	0.29890382	0.25220993	-0.07347539	0.0
TCGA-A7-A0CJ-01A-21R-A00Z-07	-0.27530548	-0.110575736	0.14207456	-0.12741111	0.1937759	-0.0849786	0.20073886	-0.17854606	-0.11941014	-0.17427334	-0.07568903	-0.05510891	-0.21092533	0.11711622	0.19197844	0.043308157	0.0318813	0.194097	0.15325786	0.062780745	-0.14965904	0.08390453	0.025701473	-0.10812867	0.22725283	0.16737631	0.23095281	-0.0046070544	-0.075210094	-0.114517316	-0.055971585	-0.05632846	0.012081513	-0.19585265	-0.043182395	0.1273904	-0.05349047	0.2015053	0.0094979005	0.008162459	0.00067577563	0.2601364	0.16480479999999997	-0.2027431	-0.17271903	-0.021523315	-0.12054842	-0.10172228	0.22560856	-0.00690145	1.0
TCGA-A7-A0D9-01A-31R-A056-07	-0.11687555	0.08278475	-0.01265296	-0.12274008	-0.06752409	-0.04340784	0.044737900000000004	-0.040240437000000004	-0.11137687	0.16191566	-0.038211692	-0.15127674	0.12856944	-0.07099407	-0.13399465	0.22515796	0.114130475	0.20333053	0.05237761	0.005839286999999999	0.17437424	0.16762549	-0.38951463	0.00971937	0.15924494	-0.05756864	0.17697072	0.026973472999999998	0.18335572	-0.19103408	-0.22538336	-0.051512152	-0.10055291	-0.07391278	0.19912428	0.14586562	-0.013630027	-0.15640599	-0.10501853400000001	-0.08772038	0.043243933	-0.06107233	0.1309052	-0.30122405	-0.08455524	0.24320468	0.12213765	0.15514448	0.09467682	-0.04078942	1.0
TCGA-A7-A0D9-11A-53R-A089-07	-0.22183749	0.10263678400000001	-0.21612622	0.09542644	0.014148743	-0.025153417	0.036269084	-0.18792957	0.054357007	0.13765176	-0.18973126	0.11643816	-0.23464197	0.026555002	0.0359989	0.18318966	0.059091248	-0.07462484	0.07336977	-0.06666699	-0.17221132	0.076896794	-0.010233091	-0.21182019	-0.09474984	0.2634448	0.26178548	0.103157245	0.19329105	-0.16921584	-0.012178783	0.17797631	-0.059204623	-0.26705918	0.097958274	-0.14075318	0.11490729	-0.022977877	0.15566292	0.21946612	-0.020074744	0.22299102	0.04988805	-0.120819606	-0.18527639999999998	-0.01766447	-0.052205565999999995	0.09597262	-0.032636616	0.15772328	0.0
TCGA-A7-A0DB-01A-11R-A00Z-07	-0.14757897	0.273066	-0.21551935	0.13351879	0.11727094	-0.10261963	-0.07478002	0.08927771	-0.16357608	0.11181632400000001	0.1535374	-0.005994293	-0.19724593	0.16647021	0.1652504	-0.19786358	-0.15344435	-0.10239542	-0.18403733	0.080651745	0.04683056	-0.15206763	-0.032870915	-0.15543951	0.19089343	-0.2116189	-0.09946757	-0.22170213	0.18751991	-0.060718015	-0.03794699	0.1564578	-0.03478903	0.14686677	-0.072259955	-0.15749797	0.011033281	0.17339064	0.08845274	-0.12718233	0.12622926	0.09880924	-0.07292345	-0.12176837	-0.17260022	0.20629266	-0.06362422	0.03341798	0.057422154	-0.2047962	1.0
TCGA-A7-A0DB-01A-11R-A277-07	0.12877423	-0.028708855	-0.21858042	-0.08781320599999999	-0.009349538000000001	-0.08425052	-0.043826103	-0.11450187	0.06331766	0.19240955	0.032448024	0.07500151	0.0017189471	0.042771745	0.067261554	0.24392837	0.17224857	0.016276918	0.11135936	0.012991941000000002	-0.18555239	0.13299347	-0.31753248	-0.032306332	0.01706833	0.3175615	0.23560079999999997	-0.2213411	0.15412614	-0.20021424	0.1117422	0.1620904	-0.08531090599999999	-0.2116212	-0.027580688	0.043153252	0.30765003	0.07230946	0.13422069	0.02877223	-0.04205061	0.14265999	0.06684818	-0.16011313	0.02058655	0.20251329	-0.06422579	-0.099002406	-0.059552234	0.04533397	1.0
TCGA-A7-A0DB-01C-02R-A277-07	-0.22406282	0.20820831	-0.035531085	-0.15892813	0.075856306	-0.16098244	-0.17329292	-0.16781682	-0.12021300000000001	0.27626723	-0.15073565	-0.090601295	-0.22386998	-0.088980824	0.18325697	0.050404355	-0.061944625999999996	-0.07157341	0.12970851	0.10389507	-0.08032088	0.033652935	-0.10404663	-0.17234604	0.21111743	0.07041889999999999	0.20902258	-0.25912535	0.27355906	-0.033847592999999995	-0.036254197	-0.029260342999999998	-0.033915653999999996	-0.21110279999999998	0.17095372	0.09174491	0.16893339	0.16075794	0.17220707	-0.08126155	0.024208125	-0.043181054	0.10923498	-0.119791985	-0.12636182	-0.018043077	0.09912805	-0.03358571	0.14346921	0.02073356	1.0
TCGA-A7-A0DB-11A-33R-A089-07	-0.08305287	0.08394985	-0.17246181	0.067584716	-0.15824929999999998	0.08833571	-0.13948806	0.09123561	-0.22198544	0.122111544	-0.15836193	-0.13262774	-0.07581824	-0.14532033	0.22023572	-0.017122483	0.23094419	0.17628607	-0.06733455	-0.07866604599999999	-0.062492695	0.07128714	0.09423177	-0.29655966	0.10307460000000002	0.09488792	0.1729736	-0.011009365	-0.03780405	-0.15953445	-0.08519803	0.09019183	-0.11379248	0.09056991	0.16439019	-0.011608631999999999	0.32229152	0.048757724	0.14720988	-0.09991737	0.09948798	0.18126324	-0.16399029	-0.05286079	-0.07827611	0.24621508	-0.15829366	-0.12242657	0.20054498	0.100184835	0.0
TCGA-A7-A0DC-01A-11R-A00Z-07	0.10326572	0.20886241	0.009964506	0.019108206000000003	0.14679514	-0.09989982	0.0094886515	-0.112258956	-0.13988753	0.28618878	-0.25586203	-0.0616273	-0.001576975	0.08428588	0.21605785	0.25733963	0.21470891	-0.07606953400000001	-0.07138327	0.07716544	0.067874454	0.13457674	-0.19836268	-0.15743847	0.1587211	0.28225392	0.06041643	-0.04722573	0.20888470000000003	-0.065316446	0.13512549	-0.04027879	-0.18841773	0.035382558	0.038345836	-0.09593657	0.20406882	-0.075966805	0.15445004	0.15516365	0.023276908	0.21767277	0.13824879999999998	0.09413695	0.10930044	0.11439389999999998	-0.007984946	0.09757212	0.07639916	-0.15115102	1.0
TCGA-A7-A0DC-01B-04R-A22O-07	-0.19332193	0.22269012	-0.18258917	0.08674779	0.070251845	-0.098113276	0.08131367	-0.21952064	-0.007908436	0.12061366	-0.26235938	0.04165682	-0.13094553	-0.10288553	0.08743619	0.10217482	-0.06864381	0.14076068	-0.061472997	0.16794519	-0.16345410000000002	0.12975478	-0.11344692	-0.027599499	-0.060437113	0.037518464	0.10871239	-0.27070120000000003	-0.042037647000000004	-0.18013613	-0.15812793	-0.07370584	0.06669667	-0.20835401	0.2795468	-0.024671411	0.27753255	0.036060944	0.29679608	0.09659367	0.07878264	0.24692840000000002	0.01859608	-0.046866897000000005	0.03778945	0.14384070000000002	0.009631739	0.0045438814	0.09198723	-0.023105072	1.0
TCGA-A7-A0DC-11A-41R-A089-07	-0.035070334	0.07172739999999998	0.18949449	-0.11107083400000001	0.12454201	-0.006120861	-0.034790028	0.065303475	-0.17253503	0.045059632999999995	-0.3034261	-0.05401873	-0.014728901	0.15037102	-0.09638953	0.005401755	0.23444478	-0.039189044	-0.0407673	0.15354219	0.23046497	0.049913213	-0.29582778	-0.016389977	0.09909713	0.21561056	-0.11623046	-0.19199727	0.21108878	0.05236294	0.036530375	0.08343332	-0.07635999	-0.08240216	0.13890718	0.15710179999999999	-0.17354545	-0.08548057	0.15251017	0.13574655	-0.14889187	0.15300813	0.19584697	0.13892607	-0.05483951	0.2220156	0.16936153	-0.05945711	0.13840058	-0.18816435	0.0
TCGA-A7-A13D-01A-13R-A12P-07	-0.1890306	-0.11561666	0.012332672	-0.21344991	0.044321842	-0.12387475	0.11340461	-0.13605136	-0.07768291	0.24672739999999999	-0.2761239	-0.023728533	-0.036574088	-0.12657262	-0.07678254	0.22130291	0.026819258999999998	-0.015385956999999999	-0.02802437	-0.13946472	-0.16472878	-0.08797101	0.065953106	-0.22164628	0.04168367	0.04833223	0.118919946	0.049704704	0.2754722	-0.20371608	0.1388491	0.044734582	-0.024543045	-0.03943216	0.18437931	0.14894521	-0.07951985	0.0033583727000000003	0.06397162	0.13382559	0.25161332	0.15298302	0.14854349	-0.3052744	-0.16347805	-0.054503385	-0.13105379	-0.03959106	0.1853086	0.015660979	1.0
TCGA-A7-A13D-01A-13R-A277-07	-0.07294227	-0.01605298	0.043956302	-0.02011453	-0.077518165	-0.0022321853	-0.09569483	-0.00707925	-0.1808509	0.25662026	-0.26838216	-0.09856147	0.122506015	0.046446536	0.15123697	0.18051158	0.13831486	0.1991105	-0.07924251	0.08291174	-0.09302678	0.15687679	-0.31311712	-0.32101282	0.13644579999999998	0.028030298999999998	0.16189593	-0.10045547	0.31281509999999996	0.01802177	0.06421346	-0.011107465	-0.014819114	-0.0029461351	0.18093204	-0.14852062	0.19716702	0.16410969	-0.057791315	-0.007586834000000001	0.16056286	-0.046683073	-0.010830621	-0.13569270000000003	-0.05970413	0.095144406	0.0045529744	-0.10172494	0.23187214	0.10979294	1.0
TCGA-A7-A13D-01B-04R-A277-07	-0.029450813	-0.050416525	-0.21115889999999998	-0.17138149	-0.07339741	0.11108103	0.009340684	0.027041996000000002	-0.26252902	0.09702211	-0.24777158	0.057353432999999995	-0.20744905	0.052638147	0.21024804	0.05891542	0.08229797	0.024308242	0.1915974	0.06679669	0.014706226000000001	0.13181695	-0.37875777	-0.27782142	0.088368595	0.24806827	0.1704358	-0.06238431	0.19325651	-0.14276270000000002	0.05873869999999999	0.083733976	0.09005576	-0.21874821	0.25363258	0.07701303	0.09880493	-0.01683025	-0.04523591	0.041312423	-0.03307008	0.14566681	0.030239766	-0.14418624	-0.07985367	-0.058933828	0.03884104	0.121584654	0.012380056	-0.0034669642	1.0
TCGA-A7-A13E-01A-11R-A12P-07	-0.12554197	-0.06723847	-0.0066886540000000005	-0.08153675	0.06904811	0.19347684	-0.006210200999999999	-0.22291182	-0.07537215	0.11784066	-0.23542298	0.10708381	-0.14575535	-0.009532798	0.15780091	0.116902605	0.23762152	0.27566427	0.008751337	0.07961377	0.18030739999999998	0.15634893	-0.11667497	0.043257657000000005	0.12889448	0.06621422	-0.14870383	-0.06959176	0.12245862	0.034592662	0.041196875	0.19949041	0.0011327598	-0.25034434	0.20399661	0.21124527	0.24257548	0.05808791	0.26097858	0.13516384	0.14559413	0.02695434	-0.04371757	0.11645622	-0.09854518	0.21548192	0.053844206	0.012082035	-0.049052465999999996	-0.14588900000000002	1.0
TCGA-A7-A13E-01A-11R-A277-07	-0.18501282	0.13083167	0.03463561	0.021458084	0.19847496	-0.15255497	-0.18238604	-0.012469653999999998	-0.15211168	0.15717363	-0.102808334	-0.19420432	-0.12090769999999999	0.08113313	0.14921923	0.09642838	0.08501559	-0.016226215	-0.09244112	-0.11702646	0.04177113	0.21729381	0.13550453	-0.28190879999999996	-0.01679956	0.18787333	0.02035275	-0.3880288	0.1043141	-0.07669191	-0.10633093	0.22115766	0.029242795	0.13647658	0.026616575	0.0038414684000000004	-0.018421003999999998	0.033253975	0.13333032	0.040302664	0.07195734	0.18941003	0.036994886	-0.17900999	0.081820115	0.24306047	-0.09909169	0.24473205	0.10015917	-0.03022609	1.0
TCGA-A7-A13E-01B-06R-A277-07	-0.15680166	-0.023011839	0.04034171	0.08764982	-0.0680398	0.1445847	0.03712156	-0.13293654	-0.21135284	0.27569786	-0.24899843	-0.08906364	-0.027086198	0.010867357	0.17442879999999997	0.08008530000000001	0.13913591	0.10335683	0.09930073	0.12924126	0.0045805825	0.024385264	-0.38775346	-0.21954793	0.15535355	0.01570335	0.25126562	0.0073896293000000005	0.31190705	-0.12620299	0.13498329	-0.10415099	-0.063105576	0.048864614	0.13163076	0.11633483	0.16191481	-0.020889482	0.11194635	0.095227145	0.13719379999999998	0.17424078	0.14481907	-0.073680535	-0.1283175	0.0934604	-0.00363231	-0.08130892	0.11144658	0.041816026	1.0
TCGA-A7-A13E-11A-61R-A12P-07	-0.2932267	-0.091535404	0.031475116000000004	0.06958207	0.13228641	0.008960546	0.10606247	0.023988957	-0.12375913	0.111479655	-0.054578642999999996	0.116995454	0.13915664	-0.026176572000000002	0.08910546	-0.1071308	-0.043765495999999994	0.23529434	0.097131185	0.006112851999999999	0.29526106	0.12201765	-0.21028417	-0.31170258	0.07744532	0.06597328	0.14034273	-0.1462236	0.12536989999999998	-0.042696677	0.022799807000000002	-0.015115528	0.08737577	-0.08801005	-0.060321186	0.22225074	0.33107924	0.17788592	-0.056963377	0.11493262	0.0010869871	0.12513149	0.16485071	-0.28084502	-0.18036304	0.002383891	0.03272185	-0.07649405	0.13860972	0.01033091	0.0
TCGA-A7-A13F-11A-42R-A12P-07	-0.2565257	-0.14355816	-0.070716746	0.15724103	0.15289918	-0.18524644	-0.21523301	0.01670624	0.10159661	0.12214968	-0.22064526	-0.09602045	-0.30298713	0.08308056	0.2521826	0.19932699	0.19406801	-0.01714912	-0.044536564	0.15065219	-0.1518361	-0.13325997	-0.19865574	0.05953188	0.029835016000000002	0.12195213	0.08498572	-0.17856069	0.15613995	-0.094694786	0.1290481	-0.08801866	-0.0975345	-0.26241627	0.11012441	-0.15050878	-0.08022482	-0.057711557000000004	0.13882664	0.03054937	0.011977163	0.11727451	-0.046852157	0.117497884	-0.018397568	0.18342076	-0.07358175	0.069434404	0.13328098	0.01743256	0.0
TCGA-A7-A13G-01B-04R-A22O-07	0.00827277	0.16271108	-0.10615609	0.025313834	0.12691231	0.1660948	-0.0778053	-0.01938393	-0.03903638	0.1361715	-0.14447872	0.05752612	-0.1626905	-0.0999448	0.20846945	0.12109383	0.19698624	-0.02009432	-0.08386733	0.1716566	-0.07115287	0.18461359	-0.2599205	-0.25930965	0.05336316	0.23921674	-0.09109441	-0.21791048	0.110689715	0.028123116	0.087395914	-0.10256442	-0.09931806	0.088926554	-0.07583443	-0.08104580000000002	0.15318036	-0.017386983999999998	0.16884592	0.002343556	0.19879925	0.22748777	0.10537503	-0.18702220000000003	-0.14548664	0.19507985	-0.004681983	0.25109258	0.16904157	0.07274891	1.0
TCGA-A7-A13G-11A-51R-A13Q-07	0.035789974	0.06406033	-0.0034508359999999997	-0.1300098	0.14838052	0.089889705	0.014733518000000001	-0.07302752	-0.06725952	0.09630092	-0.16696618	0.027798127000000002	-0.26439705	-0.071392514	0.2598364	0.09525138	0.21736	0.089625865	0.19247353	-0.10511787	0.043130934	0.16836718	-0.03182578	-0.18655203	0.07674376	-0.047583985999999995	0.2798239	-0.044199847	0.2096991	-0.17896189999999998	-0.032326885	0.10215592	-0.117099784	-0.26379466	0.14066996	0.062430803	0.28097638	-0.03938306	0.15538515	0.124524914	0.08947197	0.043889977000000004	-0.12357692	-0.28201357	-0.077418275	0.01965553	0.12167161	-0.029785689	0.21275373	0.059353616	0.0
TCGA-A7-A13H-01A-11R-A22K-07	-0.06944627	-0.05954925	0.12668055	-0.15295365	0.17934477	-0.03368603	-0.1663821	-0.1140863	0.06331044	0.23764992	0.08447997	0.16104373	0.014820324	-0.12747271	-0.03687139	0.20882557	0.13245268	-0.122025885	-0.13620982	-0.12247261	0.093916185	0.21895923	-0.31991285	0.06359751	0.13828887	0.18470999999999999	0.15094419	0.058208845999999995	0.26667157	-0.13512143	-0.13330004	0.04073891	-0.13888814	0.019209828	0.17852704	-0.14309249999999998	0.07657881	-0.11418277	0.18790564	0.22609286	0.1620536	-0.110416576	-0.03068487	-0.054355625	0.035125986	0.01666369	-0.15970513	0.22732264	0.03757374	0.07780916	1.0
TCGA-A7-A26E-01A-11R-A169-07	-0.16551411	-0.18387353	-0.037502937	0.10846165599999999	0.05950804	0.014829852	0.13359775	-0.2588658	-0.17308787	-0.14000207	-0.10227451	-0.06316677	-0.19353236	-0.09844772	0.065171205	0.07183296	0.29079875	0.07044636	-0.21036758	-0.028785301	0.010571968000000001	0.18760058	0.046349682	-0.36338496	0.0007113391	-0.010154395	-0.04188357	-0.117227085	0.15279733	-0.13688807	-0.0769724	0.057895634	-0.1851029	0.2143174	-0.10921024	0.052284896	-0.17322548	-0.030988475	0.23445864	0.13737291	0.14753859	0.17258498	0.19814606	-0.10735265	-0.090621896	0.026015818	0.054047193	0.13278620000000002	-0.09556486	-0.06918059	1.0
TCGA-A7-A26E-01B-06R-A277-07	-0.002223728	0.17698191	-0.23639770000000004	0.076829106	-0.093215756	-0.057149287	-0.007334808000000001	-0.17821372	-0.14980397	0.17302045	-0.13212505	-0.023691392999999998	-0.32707179999999997	-0.06644874	0.080412336	-0.15467691	-0.008943224	0.19477865	-0.06919199	0.13053699	0.008004533000000001	0.17379041	-0.26445088	-0.09975146	0.19784947	0.22808774	0.13447377	-0.19881614	0.16404909	-0.11562534	-0.060769852	0.03460312	0.028704464	0.121325314	0.002224996	-0.10404949999999999	0.06653197	0.11922105	0.14703107	-0.0054432657	-0.03390252	-0.063980445	0.21522138	-0.25737306	0.08513273	0.0394876	-0.011151872	0.20400351	0.16292723	0.15946409	1.0
TCGA-A7-A26F-01B-04R-A22O-07	0.007573399999999999	0.172048	-0.19674954	-0.14303958	-0.071304485	-0.048508022000000005	-0.084227145	-0.16567488	-0.09974036	0.12087377	-0.29040855	-0.15536954	-0.16390954	-0.00045936054000000003	0.26956484	-0.15683924	0.15363538	0.07800666	-0.075591214	0.18286818	-0.05481464	0.09175586	-0.35757914	0.04407387	-0.0019691733	0.04412486400000001	0.14174692	-0.21261461	0.05306128	0.069658026	0.08634629	0.07380026599999999	-0.068393454	0.010569566	0.19796395	-0.09959231	0.111345954	-0.015169623	0.08834509	0.007959116	0.17097627	0.30004156	0.13368875	-0.19186660000000003	0.094112255	0.14243521	0.01800389	0.18589406	0.033096692999999996	-0.026019463	1.0
TCGA-A7-A26G-01A-21R-A169-07	-0.34568736	0.17166272	0.11774675	-0.05157810400000001	-0.040787917	0.020687696000000002	-0.083670035	0.14056809	0.0020782445	0.22363655	-0.11971689999999999	0.13209970000000001	-0.22008654	-0.20262524	-0.09456161	-0.051809352	0.1254362	0.04404098	0.20000744	0.11529903	0.11654666	0.009450191	0.10579385599999999	-0.04680018	0.11260452	-0.02394563	0.14217034	-0.27622548	0.036810823	-0.07683065	-0.07109529	0.124868415	0.08559532	-0.02052784	0.04297464	-0.14578986	0.13706423	0.17728129	0.1661986	0.026209307999999997	0.14341326	0.2619914	0.09675533	-0.029007806	-0.15939493	0.11287879	-0.14686768	0.14281656	0.21568024	-0.22720389	1.0
TCGA-A7-A26H-01A-11R-A169-07	0.08730245	-0.03842138	-0.18278381	-0.034424674	0.025123077	-0.08145877	-0.14933275	-0.1809839	-0.20090748	0.16198207	-0.011281679	-0.14936931	-0.18960051	-0.036561592999999996	0.070425935	0.2637372	0.10686473	0.0920525	-0.12197661	0.09947825	-0.08004329	-0.20282207	0.13986978	0.15167707	0.035887014	0.12845549	-0.20054159	-0.09276036	-0.0029661965	0.11814459	0.14219716	0.21556644	-0.19850163	-0.09908724599999999	-0.013676088999999999	0.16094252	0.044110897999999996	0.1719912	0.26007939999999996	0.027439205	0.05342981	0.29123464	-0.029122774	-0.09924975	0.19668339	0.21795186	0.044044062	0.18217893	-0.06378545599999999	-0.11003344	1.0
TCGA-A7-A26I-01B-06R-A22O-07	-0.23020646	0.13989808	-0.16783722	0.02160234	0.11813299999999999	0.010752406	0.09105215	-0.08414946	-0.0074827669999999995	0.29180120000000004	0.08461597	-0.052499972	-0.12774952	-0.011206203999999999	-0.014824657	-0.06612589	0.13161731	0.18796115	0.11899189999999998	0.012472371999999999	-0.027346669	-0.06532373	-0.19034137	-0.07682749	-0.017236246	0.30031392	0.24394421	-0.15529999	0.15054803	-0.21873035	0.119379476	0.12540175	0.12762198	-0.15949959	0.009833876	0.15314376	0.10600392	-0.07893443	0.067952365	-0.021428455	0.15946823	0.28211397	0.13553105	-0.216876	-0.12356852	0.12744668	-0.15367170000000002	0.16392653	0.0049255937	0.15562339	1.0
TCGA-A7-A26J-01A-11R-A277-07	-0.17813751	0.14209788	0.07118725	0.06376888	-0.016977900000000004	-0.2661403	0.13537018	-0.19516425	0.0033552804999999997	0.2530184	-0.27044696	0.05614646	-0.040682834	-0.09399403	0.028234407000000003	0.11064554	0.0054368936	0.27185040000000005	-0.08599394	-0.05401115	-0.05270143	-0.09622203	-0.27080342	-0.27997872	0.17758139999999997	0.063659854	0.09580186	-0.08351075	0.08008738	-0.00954503	0.16617851	0.13207552	0.08389708400000001	0.0787305	-0.08735458	-0.073905855	0.3141712	-0.051820517	0.060069542000000004	-0.06277491	0.024712948	-0.097496964	0.0117874	-0.25981864	-0.039287146	0.0763754	0.10098722	0.17517604	0.18615967	-0.017363998999999998	1.0
TCGA-A7-A26J-01B-02R-A277-07	-0.14764309	0.30229953	-0.08148384	-0.101368405	0.11553233	0.023528142000000002	-0.17001583	-0.12356132	-0.09240751	0.12524772	-0.08756338	-0.16289838	-0.33048920000000004	-0.07751527	-0.06313172	-0.07933372	0.17999062	-0.01360236	-0.0734952	0.13695987	0.069773585	0.10904165	0.07709159	-0.26203045	0.13816343	0.3202683	0.07703172	-0.081070095	0.10040644	-0.18952815	0.12550175	0.20127007	-0.0074679106000000006	0.116577685	-0.034189254	0.05619431	0.16726646	-0.0054513398	0.103966	0.10898319999999999	-0.036726076	0.19752556	0.1613773	-0.15794902	-0.039547175	0.025331615	-0.1665309	0.20759380000000002	0.0915433	-0.043794673	1.0
